"","X__index_level_0__","geometry"
"1","8b1860b3409cfff",c(452575.672524798, 6899974.82812077)
"2","8b1860b3408cfff",c(452696.677548272, 6899938.16234512)
"3","8b186548201afff",c(457817.042931036, 6906497.81131256)
"4","8b186086d0ddfff",c(452327.257111699, 6903819.33256546)
"5","8b18654824a8fff",c(456896.120638867, 6906793.73729027)
"6","8b186549c42efff",c(456291.836341915, 6904706.78866258)
"7","8b186549ddb6fff",c(457893.807082682, 6903760.18511477)
"8","8b1860b26c21fff",c(456464.522341146, 6899059.73027693)
"9","8b186549a5b4fff",c(452805.164599026, 6902900.90965709)
"10","8b18654992cefff",c(457663.403206601, 6898992.61136879)
"11","8b186086d830fff",c(453038.198076944, 6904969.67410232)
"12","8b1865493673fff",c(452952.235695924, 6905522.33524688)
"13","8b1865499b8cfff",c(458224.843202183, 6900221.12146471)
"14","8b186549b85bfff",c(455920.044328589, 6900360.29058978)
"15","8b1865490471fff",c(453636.589008112, 6908556.143951)
"16","8b186086c24bfff",c(451597.682146437, 6904896.36641324)
"17","8b1865499974fff",c(458406.914042058, 6901087.33799748)
"18","8b1865491536fff",c(454887.500544396, 6907205.85595912)
"19","8b1860b34b8cfff",c(453672.516147405, 6899988.12586903)
"20","8b186549a801fff",c(454478.72359854, 6902772.02770994)
"21","8b186549cd8afff",c(456576.509062232, 6905492.39120005)
"22","8b186086901efff",c(451479.45364725, 6902018.9488532)
"23","8b1860b26d26fff",c(456537.20156062, 6899449.13222774)
"24","8b18654986c1fff",c(455460.628887994, 6901322.38667526)
"25","8b1865490394fff",c(454261.608785291, 6907988.06297281)
"26","8b1860b34432fff",c(452034.620178547, 6900418.61323158)
"27","8b1860868329fff",c(450757.674694795, 6903439.32979128)
"28","8b18654936dafff",c(452553.350009767, 6905330.65317262)
"29","8b18654984e3fff",c(455233.481357181, 6902296.34402552)
"30","8b186549aa26fff",c(454769.829712017, 6902058.42041956)
"31","8b1865499473fff",c(456812.241930548, 6900320.23796877)
"32","8b1865491ccdfff",c(455362.555076063, 6906930.08839284)
"33","8b1860b340a5fff",c(452770.316358663, 6900113.37728002)
"34","8b186086d2a2fff",c(452468.448997029, 6903397.98962541)
"35","8b1865499559fff",c(456941.927198279, 6900412.5722342)
"36","8b186549aad9fff",c(454530.595024574, 6901489.12040046)
"37","8b186549cc9efff",c(456345.20192206, 6905266.43281817)
"38","8b186086d516fff",c(451625.743281413, 6904854.94144055)
"39","8b1860b36c6dfff",c(450788.470309199, 6900483.43096306)
"40","8b186549085afff",c(454946.019045757, 6908750.97615351)
"41","8b1860869a02fff",c(452391.405543103, 6901808.3790939)
"42","8b1865499ce0fff",c(457209.114727235, 6900940.41808243)
"43","8b1860b36c72fff",c(450536.757910462, 6900642.01174872)
"44","8b1865490358fff",c(454802.442325445, 6907544.25457616)
"45","8b186548a490fff",c(458501.629854311, 6900663.73592577)
"46","8b186549eccefff",c(454386.442658124, 6904824.04369)
"47","8b1860b35852fff",c(454952.625159279, 6898382.22558167)
"48","8b1865499a11fff",c(458272.20209653, 6900009.31157189)
"49","8b1865499d9afff",c(456928.617760725, 6901354.55560819)
"50","8b186086c8e0fff",c(451655.455899937, 6906656.19902172)
"51","8b186086db4efff",c(453674.754910866, 6903887.99498322)
"52","8b1860869d9dfff",c(451093.555857685, 6903156.4496062)
"53","8b1860b368f5fff",c(451151.55202791, 6900373.41865653)
"54","8b1860b34142fff",c(453244.662251492, 6900051.94009735)
"55","8b18654998c8fff",c(458010.118435956, 6900467.21544207)
"56","8b1865482259fff",c(458351.72057461, 6905282.78811781)
"57","8b186086d382fff",c(452514.025175022, 6903614.5829843)
"58","8b186549a211fff",c(454038.833409058, 6901292.57186492)
"59","8b186086ca33fff",c(451908.883171682, 6906069.18218195)
"60","8b1865491660fff",c(455367.993679744, 6905645.15676786)
"61","8b1865493cf4fff",c(452982.783221024, 6907109.20449342)
"62","8b186086d0eafff",c(452438.604379361, 6903867.86015249)
"63","8b186549d308fff",c(458850.112704637, 6901709.7802161)
"64","8b1865493641fff",c(453036.407538464, 6905398.07089502)
"65","8b186549dc49fff",c(458417.937922058, 6902844.42631525)
"66","8b18654820a5fff",c(457751.299823883, 6906665.80714723)
"67","8b186549ea04fff",c(455634.643406561, 6904116.37333238)
"68","8b1860868791fff",c(449343.011522212, 6903752.94728385)
"69","8b1865491305fff",c(456110.245902178, 6905897.08326699)
"70","8b186086d9a0fff",c(452962.781367332, 6905222.93161112)
"71","8b186549c251fff",c(457412.8613848, 6903264.42991416)
"72","8b186549ed06fff",c(454606.36072018, 6905563.59455999)
"73","8b1865498d08fff",c(456046.666335903, 6903366.16091996)
"74","8b18654950cbfff",c(456463.028512979, 6908142.46791253)
"75","8b1865495359fff",c(457106.264294514, 6907618.24249376)
"76","8b1865499388fff",c(457623.864271136, 6899547.63775467)
"77","8b1860869c93fff",c(450862.051058044, 6902930.34484357)
"78","8b186549c872fff",c(457740.251233029, 6904909.00210386)
"79","8b186086d86cfff",c(453411.695783502, 6904560.19159094)
"80","8b1865498781fff",c(455393.055371006, 6901918.84311529)
"81","8b1865482440fff",c(457296.5910277, 6906557.05644308)
"82","8b1860b3441dfff",c(452081.985222325, 6900206.72603153)
"83","8b186086d48afff",c(451311.853800862, 6904324.7095425)
"84","8b186549986cfff",c(458436.802094391, 6900617.57580746)
"85","8b1860868768fff",c(450078.877839985, 6903447.57673955)
"86","8b18654957b2fff",c(455709.380255109, 6908404.12217908)
"87","8b186549e036fff",c(454703.784865926, 6904497.4275418)
"88","8b1865490871fff",c(455066.061347611, 6908928.39597184)
"89","8b186549a922fff",c(454616.290992691, 6903207.5423897)
"90","8b186549a4d3fff",c(452752.620924934, 6902126.82927708)
"91","8b186549ac46fff",c(453772.170810358, 6902821.68342263)
"92","8b186086944cfff",c(450996.263464429, 6901951.40683477)
"93","8b186086cce4fff",c(450826.826436259, 6906956.92305768)
"94","8b186549aa53fff",c(454771.636521468, 6901629.99455951)
"95","8b186549c756fff",c(456638.992405398, 6903910.46820983)
"96","8b186549e976fff",c(455611.707191928, 6905143.44586392)
"97","8b186086cd6efff",c(451272.261966917, 6907150.93261127)
"98","8b186086d0c9fff",c(452429.846019992, 6903738.85343443)
"99","8b18608694a8fff",c(450539.342316993, 6902270.96285294)
"100","8b1860b36b1cfff",c(451599.700087195, 6899924.85305028)
"101","8b1865493190fff",c(453077.497929699, 6906685.56307543)
"102","8b1865493d61fff",c(453567.465707472, 6907310.2471234)
"103","8b186549e6e8fff",c(454178.864923085, 6903356.63778582)
"104","8b1865493ad8fff",c(454029.586242748, 6905705.65030282)
"105","8b1860b34163fff",c(453356.005503465, 6900100.49970248)
"106","8b18654956dcfff",c(455796.251457854, 6907637.48870205)
"107","8b1865499d31fff",c(457373.747499147, 6901548.68426803)
"108","8b1860868293fff",c(450014.858537263, 6903187.14729052)
"109","8b1865483658fff",c(458851.462180175, 6903551.9453767)
"110","8b186549e309fff",c(455228.047468095, 6903581.51156416)
"111","8b186549a85dfff",c(454610.249254712, 6902435.93376826)
"112","8b1865498d0cfff",c(456065.063700651, 6903409.9437027)
"113","8b186549e4e1fff",c(453905.260259612, 6904328.22871707)
"114","8b186549e68afff",c(453852.745197879, 6903554.26394739)
"115","8b186549ba30fff",c(456051.564582265, 6900024.20224427)
"116","8b186549d4e4fff",c(457546.193724647, 6902500.06586671)
"117","8b186549ea12fff",c(455448.841680644, 6904106.91050798)
"118","8b186549105dfff",c(455830.660926558, 6906097.07462005)
"119","8b186086841afff",c(449238.63506191, 6904261.96200817)
"120","8b18654954dbfff",c(455495.549376696, 6908436.12499304)
"121","8b1860b2656afff",c(456170.145830673, 6898358.96039026)
"122","8b1865492b75fff",c(453200.958803179, 6908277.0294209)
"123","8b186086d222fff",c(452793.725422202, 6903414.57388748)
"124","8b1865498c42fff",c(456030.087827391, 6902894.01365113)
"125","8b1860b341b2fff",c(452685.239167218, 6900451.90785862)
"126","8b186549c69efff",c(456026.449937623, 6903750.73266731)
"127","8b1865493ce2fff",c(453038.895681362, 6907026.36311896)
"128","8b186549ed73fff",c(454774.678793605, 6905315.08980388)
"129","8b186549b382fff",c(455263.655859514, 6899555.31790675)
"130","8b18654956cdfff",c(455945.238458474, 6907559.3715313)
"131","8b186549b4dafff",c(454137.159036731, 6900011.91357095)
"132","8b1860b34cd2fff",c(452405.516931943, 6900651.89813033)
"133","8b1865498addfff",c(456825.158943903, 6901649.19973949)
"134","8b186549136dfff",c(456427.525601832, 6905570.49547173)
"135","8b1860b34748fff",c(452745.829662441, 6899297.74805528)
"136","8b1865491ae3fff",c(456453.75089875, 6905957.37615595)
"137","8b18654954e1fff",c(455708.472084163, 6908618.24795272)
"138","8b186549170cfff",c(455273.281548457, 6906068.75697442)
"139","8b186086c781fff",c(450366.478124984, 6905862.22719939)
"140","8b186086829afff",c(450024.507535404, 6903101.9170993)
"141","8b1865491a20fff",c(456600.907959519, 6906307.55222897)
"142","8b1860b349b5fff",c(453361.174482233, 6901086.50484278)
"143","8b186086d0a2fff",c(452204.475054681, 6904284.46406402)
"144","8b1865498423fff",c(455362.283136003, 6902602.86110406)
"145","8b18608681abfff",c(450121.83535016, 6904306.95287281)
"146","8b186549bc34fff",c(454959.273038846, 6901211.05800926)
"147","8b186549b96cfff",c(456289.832116935, 6900807.71738873)
"148","8b186549848cfff",c(455028.356756237, 6902457.27299972)
"149","8b186086888dfff",c(450557.690731856, 6904586.29475336)
"150","8b186549b4c3fff",c(454248.489115715, 6900060.47019903)
"151","8b1860b265b5fff",c(455582.822129791, 6898800.26253888)
"152","8b186549bb0dfff",c(456302.218249015, 6900079.88393621)
"153","8b186086bd68fff",c(449495.632019282, 6902817.75803971)
"154","8b186549001afff",c(454166.899147732, 6908411.65278908)
"155","8b186549d808fff",c(459039.95875122, 6902918.98588578)
"156","8b186549a5a5fff",c(452954.217396017, 6902822.80526691)
"157","8b1860b268acfff",c(457014.080901363, 6898745.07125643)
"158","8b186549a8d3fff",c(454182.467453648, 6902499.80345365)
"159","8b1865495491fff",c(455307.95021275, 6908854.97280265)
"160","8b1860868ccdfff",c(449906.96057319, 6904553.15914378)
"161","8b1860868369fff",c(450954.122925407, 6903149.3375357)
"162","8b186549b79cfff",c(454398.429022851, 6899768.14584247)
"163","8b186086c254fff",c(451475.787442161, 6905147.28178056)
"164","8b186549d1a8fff",c(458344.377852238, 6902669.31284883)
"165","8b1860869b58fff",c(452679.878784548, 6901737.40126099)
"166","8b18654824a3fff",c(456840.027371725, 6906876.56067824)
"167","8b186549b519fff",c(454469.340118496, 6900586.04759413)
"168","8b1865490709fff",c(453908.37254894, 6908012.99737583)
"169","8b18654996c8fff",c(456844.858829782, 6899207.77798385)
"170","8b1865499661fff",c(457243.570068571, 6899399.60982298)
"171","8b186549565afff",c(456056.522358353, 6907607.85024262)
"172","8b186549e96efff",c(455770.358636606, 6904980.14758879)
"173","8b186086c4d1fff",c(450049.007866608, 6906188.92429782)
"174","8b1860868925fff",c(451057.520251703, 6905125.99993079)
"175","8b186549c006fff",c(457017.449307767, 6904486.67424992)
"176","8b186549ac14fff",c(453501.250431003, 6903150.68181225)
"177","8b186549cc28fff",c(456902.516861358, 6905294.77321379)
"178","8b186549ed13fff",c(454495.050022345, 6905515.09111165)
"179","8b186549c504fff",c(456346.11298769, 6905052.27784913)
"180","8b1865493cabfff",c(452908.264575322, 6907148.2674007)
"181","8b1865493b6cfff",c(454706.211050162, 6906125.62960356)
"182","8b186549bd61fff",c(455415.081344738, 6901105.80108161)
"183","8b186549d391fff",c(458394.496263022, 6901815.0392627)
"184","8b186549010dfff",c(454509.567226478, 6908686.03715419)
"185","8b1860b369b2fff",c(450991.040112426, 6900965.30294945)
"186","8b18608688e8fff",c(450790.965956865, 6904383.89171591)
"187","8b186549e4c3fff",c(453775.531549811, 6904235.92476941)
"188","8b1860869626fff",c(451062.928136376, 6901569.05775263)
"189","8b186086c4cafff",c(450133.200412105, 6906064.6403296)
"190","8b186549c4e5fff",c(456199.855246578, 6904487.89822894)
"191","8b1865490031fff",c(454286.957121997, 6908589.08748572)
"192","8b1860b26c80fff",c(456028.058095741, 6898994.50771091)
"193","8b1865491380fff",c(455738.675285004, 6905878.20156713)
"194","8b186549e46dfff",c(454286.581093683, 6904261.95081915)
"195","8b186549966dfff",c(457299.670684087, 6899316.78169789)
"196","8b186086885dfff",c(450958.460929069, 6904349.56617944)
"197","8b186549b950fff",c(456029.528248645, 6900837.25713719)
"198","8b186549ecd8fff",c(454293.529357684, 6904819.31539664)
"199","8b186549835efff",c(456621.890369495, 6901381.72992203)
"200","8b186549869bfff",c(455134.540072226, 6901519.98028967)
"201","8b1865498cdbfff",c(455649.742376214, 6902746.07159456)
"202","8b18654837b5fff",c(458550.79114688, 6904350.53323463)
"203","8b1865499c70fff",c(457413.283007507, 6900993.70279163)
"204","8b1860b344a4fff",c(451895.194890279, 6900411.47793578)
"205","8b186086b822fff",c(449933.300681352, 6902668.64411501)
"206","8b18654900edfff",c(454335.213154713, 6908163.14950787)
"207","8b186086852cfff",c(449636.829364594, 6904667.97972866)
"208","8b1865491cacfff",c(455221.396829133, 6907351.31144089)
"209","8b186086cd61fff",c(451290.673327337, 6907194.71588502)
"210","8b1865491614fff",c(454985.829621662, 6905925.6263805)
"211","8b1865491ae4fff",c(456490.540639185, 6906044.92139038)
"212","8b186549ed4bfff",c(454850.088923238, 6905061.86044307)
"213","8b186549e670fff",c(454345.394905298, 6903536.5250092)
"214","8b186549a21bfff",c(454030.080879207, 6901163.55912426)
"215","8b18654956e4fff",c(455962.724991307, 6907817.27158425)
"216","8b186549e09afff",c(454314.635842639, 6904220.53190287)
"217","8b186086d00efff",c(452502.589075643, 6904128.23764091)
"218","8b186549b608fff",c(454697.403472055, 6899397.74191196)
"219","8b1865498c9cfff",c(455490.174140331, 6903123.55854404)
"220","8b1865490028fff",c(454417.565553655, 6908467.18994469)
"221","8b186086d982fff",c(452833.038228773, 6905130.63294841)
"222","8b186549198bfff",c(456076.737606247, 6907223.35244918)
"223","8b186549995bfff",c(458324.615458528, 6900783.21919178)
"224","8b1865493a32fff",c(454157.504632008, 6906226.28228488)
"225","8b186549c49dfff",c(455837.021339455, 6904597.95725587)
"226","8b186549e420fff",c(454006.031138459, 6904676.142603)
"227","8b186549e055fff",c(454891.410388032, 6904078.51926239)
"228","8b186549c300fff",c(457438.160202976, 6903865.49376179)
"229","8b186086bd65fff",c(449504.402411975, 6902946.79499852)
"230","8b186549c1adfff",c(457016.535061614, 6904700.82668439)
"231","8b1860b26889fff",c(456940.495335489, 6898569.88554427)
"232","8b1865483663fff",c(458999.488373988, 6903687.9981262)
"233","8b1865482696fff",c(456890.12204343, 6906022.38423481)
"234","8b186549a89afff",c(453995.725433481, 6902704.53329126)
"235","8b186549dc5cfff",c(458287.36649417, 6902966.28812932)
"236","8b1865491009fff",c(455736.858877522, 6906306.50664654)
"237","8b186549b469fff",c(454741.154125052, 6900042.83328881)
"238","8b1860b35d04fff",c(454224.034359525, 6899244.91322719)
"239","8b1860b34161fff",c(453402.472732671, 6900102.87841311)
"240","8b186086cc6afff",c(451124.96823111, 6906800.65912576)
"241","8b186549ad6afff",c(454003.577945758, 6903047.74580815)
"242","8b186549a7b1fff",c(453078.790587366, 6901929.20607623)
"243","8b186086d168fff",c(452939.197685739, 6904193.32914972)
"244","8b186549b98bfff",c(455648.257274943, 6900903.46384371)
"245","8b1865490333fff",c(454633.230055762, 6908006.89976686)
"246","8b1865492648fff",c(451671.199726186, 6907342.57028568)
"247","8b1860b2691dfff",c(457291.846141794, 6898973.5701426)
"248","8b1865495246fff",c(457004.649431179, 6907484.59090338)
"249","8b186549a06cfff",c(454203.573416383, 6901900.94587078)
"250","8b18608692b4fff",c(451510.180324604, 6901334.74799886)
"251","8b1865493901fff",c(454134.599299914, 6907253.33713471)
"252","8b1860b34b6afff",c(454212.580158707, 6899758.62867582)
"253","8b186549cc00fff",c(456781.585985459, 6905331.46265122)
"254","8b186086b86efff",c(450185.899624828, 6902295.77675665)
"255","8b1860b268c4fff",c(457089.49388657, 6898491.81892058)
"256","8b186549c532fff",c(456243.569613794, 6905132.74308712)
"257","8b18654988a6fff",c(456456.859186868, 6903044.31509196)
"258","8b1860868395fff",c(450208.675957485, 6903539.91518337)
"259","8b1865498991fff",c(456437.551528049, 6903214.70890523)
"260","8b186086d16afff",c(452892.732110195, 6904190.96245203)
"261","8b186549e992fff",c(454988.543419539, 6905283.12258895)
"262","8b186086d14efff",c(452827.858692433, 6904144.80651219)
"263","8b1865493aa3fff",c(453981.328965476, 6906131.64402361)
"264","8b186549d685fff",c(457558.598672315, 6901772.35218701)
"265","8b186549b4e5fff",c(454396.625935951, 6900196.62324553)
"266","8b186549a916fff",c(454430.461778167, 6903198.06678056)
